Timestamp,Individual,Title,Body,Ground_Truth,Prediction
2026-03-09 23:23:09,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Implement privacy mode,"There should be a configurable privacy flag preventing Visual Studio Code from making any outbound connections similar to macOS firewall stealth mode. This would be useful to prevent someone with access to github operations data or an administrator of github accounts from tracking you.
Visual Studio Code immediately on launch makes various outbound tcp connections over https to Microsoft Corporation
Some Visual Studio Code out-of-the-box behavior has been seen to contact github every 3 minutes
- VSCode Version: 1.16.0
- OS Version: Linux",feature,feature
2026-03-09 23:23:09,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]","@farfromrefug `""terminal.integrated.allowWorkspaceConfiguration"": true` this config needs to be added to your user settings","@farfromrefug `""terminal.integrated.allowWorkspaceConfiguration"": true` this config needs to be added to your user settings
worked fine for me
_Originally posted by @esakkik in https://github.com/microsoft/vscode/issues/122104#issuecomment-842341539_
Hello, can you tell me details of how to add this? I can't do it",question,question
2026-03-09 23:23:09,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Setup different color themes across multiple windows,"There are times when I would have 2-3 VSCode windows open at the same time(for different projects etc). Currently, if I change the color theme in 1 window, it universally changes it across all opened windows. I would prefer if I could setup different color themes for each. That way, context switching becomes much easier aesthetically speaking.",question,feature
2026-03-09 23:23:09,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Signature help binding?,"- VSCode Version: Version 1.3.0-insider (1.3.0-insider) – d808ba31a697998f36c9c2cbdfc5f8d8e8b16ca2
- OS Version: 10.11.5 (15F34)
Is there a way to trigger/bind a keyboard shortcut to open the signature help window?
For now when it's closed I can't find any way to reopen it, apart from cheap hacks like removing the arguments already written or adding a coma after an argument.",question,question
2026-03-09 23:23:10,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Please remember last x git commit messages where x is configurable or some arbitrary number (w/ option to paste any of these messages in the git message box),"- VSCode Version: 0.10.13-insider
- OS Version: Windows 8.1
I was doing a commit with a big commit message, after the commit, it turns out I left out a few un-staged files, so I went and undid the last commit and started to re-commit with all files staged.
The problem was that in the process, I lost the previous commit message as I was ready to commit this one and VSCode didn't remember my last message, nor did it offer an option to paste in the last commit message.
Please implement this capability.",question,feature
2026-03-09 23:23:10,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",I want something like webstorm's shortcut key ctrl+w (select successively increasing code blocks),"# \- VSCode Version: 1.6.0
- OS Version: win7
As the title",question,feature
2026-03-09 23:23:10,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Ctrl+Alt+Down or Ctrl+Alt+Up  stopped working,"multi line text -> Ctrl+Alt+Down or Ctrl+Alt+Up .
multi-cursor stopped working, no additional cursors are added
VS Code version: Code 1.49.1 (58bb7b2331731bf72587010e943852e13e6fd3cf, 2020-09-16T23:27:51.792Z)
OS version: Windows_NT x64 10.0.18363
<details>
<summary>System Info</summary>
|Item|Value|
|CPUs|Intel(R) Core(TM) i7-8650U CPU @ 1.90GHz (8 x 2112)|
|GPU Status|2d_canvas: enabled<br>flash_3d: enabled<br>flash_stage3d: enabled<br>flash_stage3d_baseline: enabled<br>gpu_compositing: enabled<br>multiple_raster_threads: enabled_on<br>oop_rasterization: disabled_off<br>opengl: enabled_on<br>protected_video_decode: enabled<br>rasterization: enabled<br>skia_renderer: disabled_off_ok<br>video_decode: enabled<br>vulkan: disabled_off<br>webgl: enabled<br>webgl2: enabled|
|Load (avg)|undefined|
|Memory (System)|31.84GB (18.87GB free)|
|Process Argv|--crash-reporter-id a81d7504-12e9-4252-a115-dd9abd3db3b6|
|Screen Reader|no|
|VM|0%|
</details><details><summary>Extensions (13)</summary>
Extension|Author (truncated)|Version
better-comments|aar|2.1.0
asciidoctor-vscode|asc|2.8.3
bracket-pair-colorizer-2|Coe|0.2.0
githistory|don|0.6.9
xml|Dot|2.5.1
LogFileHighlighter|emi|2.9.0
auto-close-tag|for|0.5.8
plantuml|jeb|2.13.13
ecdc|mit|1.3.0
oracledevtools|Ora|19.3.2
material-icon-theme|PKi|4.3.0
vscode-xml|red|0.13.0
partial-diff|ryu|1.4.1
</details>",question,bug
2026-03-09 23:23:11,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Command failed. Exit code: 1,"Hi Visual Studio Team,
I'm trying to perform yarn (tested in multiple repositories which proven to be consistent and working from other colleagues using it)
However in my machine, I'm getting the ff error:
![image](https://user-images.githubusercontent.com/92293400/136745754-daf6572c-a86f-4062-b4be-3ba7371dcdd2.png)
error C:\Users\C5200666\neo-backend\node_modules\postinstall-postinstall: Command failed.
Exit code: 1
Command: node ./run.js
Arguments:
Directory: C:\Users\C5200666\neo-backend\node_modules\postinstall-postinstall
Output:
'npm' is not recognized as an internal or external command,
operable program or batch file.
node:child_process:903
throw err;
Error: Command failed: npm run postinstall
'npm' is not recognized as an internal or external command,
operable program or batch file.
I tried reinstalling VS, yarn and git but to no avail. Also confirm the PATH workaround for nodeJs has been performed. Can you please advise? Thank you.
Kind regards,
Noel",question,question
2026-03-09 23:23:13,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Edited tab should always be left,"I often write in a file then open another bunch of files to compare, review etc... What happens then is that the edited file is way far to the right.
Ps. Wouldn't request if this didn't occur often
VS Code version: Code 1.63.2 (Universal) (899d46d82c4c95423fb7e10e68eba52050e30ba3, 2021-12-15T09:37:28.172Z)
OS version: Darwin x64 21.1.0
Restricted Mode: No",question,question
2026-03-09 23:23:13,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Snippet Requires extra tab to move to next placeholder,"This is my Snippets file:
```
{
	// Place your global snippets here. Each snippet is defined under a snippet name and has a scope, prefix, body and
	// description. Add comma separated ids of the languages where the snippet is applicable in the scope field. If scope
	// is left empty or omitted, the snippet gets applied to all languages. The prefix is what is
	// used to trigger the snippet and the body will be expanded and inserted. Possible variables are:
	// $1, $2 for tab stops, $0 for the final cursor position, and ${1:label}, ${2:another} for placeholders.
	// Placeholders with the same ids are connected.
	// Example:
	// ""Print to console"": {
	// 	""scope"": ""javascript,typescript"",
	// 	""prefix"": ""log"",
	// 	""body"": [
	// 		""console.log('$1');"",
	// 		""$2""
	// 	],
	// 	""description"": ""Log output to console""
	// }
	""CDRL"": {
		""scope"": ""html"",
		""prefix"": ""cdrl"",
		""body"": [
			""<a class=\""${1|pdf,xls,mpp,doc,zip,ppt,sam|}\"" href=\""/doc/cdrls/A0$2/$3\"">$3</a>""
		],
		""description"": ""Insert href for CDRLs""
	},

	""FLDR"":{
		""scope"": ""html"",
		""prefix"": ""fldr"",
		""body"": [
			""<div class=\""pkg\""><h3><strong>$1</strong></h3>"",
			""\t<div class=\""pkg-body\"">"",
			""\t\t<!-- CDRL PLACEHOLDER -->"",
			""\t</div>"",
			""</div>""
		],
		""description"": ""Creates a new 'folder'""
	}
}

```
1 - create a new text file and chose html as the language.
2 - type cdrl  & press [tab] -- Snippet is displayed
3 - press [tab] on 1st placeholder to select pdf.
4 - type 01 & press [tab] to move to 3rd placeholder
5 - type test1 and press [tab] then [enter] to go to new line.
6 - repeat steps 2 - 4.  Must enter a second tab to move to 3rd placeholder
If you repeat this process again but use ""02"" instead of ""01"" it will work fine, unless you have used 02 before.
This wasn't an issue in the May or June 2023 release, but started during the July 2023 release.  I verified using the insiders version with no extentions loaded.
Just to note I have folders named A001 - A047 that have new files added monthly so I use this snippet often.
VS Code version: Code - Insiders 1.81.0-insider (9800cf6dd6bf4634889d60720ef46a400f3a7298, 2023-07-28T12:08:04.472Z)
OS version: Windows_NT x64 10.0.19043
Modes:
<details>
<summary>System Info</summary>
|Item|Value|
|CPUs|Intel(R) Core(TM) i7-3770 CPU @ 3.40GHz (8 x 3392)|
|GPU Status|2d_canvas: enabled<br>canvas_oop_rasterization: disabled_off<br>direct_rendering_display_compositor: disabled_off_ok<br>gpu_compositing: enabled<br>multiple_raster_threads: enabled_on<br>opengl: enabled_on<br>rasterization: unavailable_off<br>raw_draw: disabled_off_ok<br>video_decode: enabled<br>video_encode: unavailable_off<br>vulkan: disabled_off<br>webgl: enabled<br>webgl2: unavailable_off<br>webgpu: enabled|
|Load (avg)|undefined|
|Memory (System)|31.92GB (20.75GB free)|
|Process Argv|--crash-reporter-id be61bc57-8ced-40aa-bcc2-ba594673b68d|
|Screen Reader|no|
|VM|0%|
</details>Extensions: none<details>
<summary>A/B Experiments</summary>
```
vsliv695:30137379
vsins829:30139715
vsliv368:30146709
vsreu685:30147344
python383cf:30185419
vspor879:30202332
vspor708:30202333
vspor363:30204092
vslsvsres303:30308271
pythontb:30258533
pythonptprofiler:30281269
vshan820:30294714
vscod805:30301674
bridge0708:30335490
bridge0723:30353136
vsaa593:30376534
pythonvs932:30404738
py29gd2263:30784851
vsclangdf:30492506
c4g48928:30535728
dsvsc012cf:30540253
pynewext54:30618038
2i9eh265:30646982
showlangstatbar:30737417
24365598:30687740
pythonfmttext:30716741
pythoncmvfstr:30726892
fixshowwlkth:30771523
hideindicator:30766887
pythongtdpath:30726887
i26e3531:30792625
gsofa:30797620
pythonnosmt12:30779711
pythonidxpt:30768918
pythonnoceb:30776497
copilotsettingc:30767685
e537b577:30772214
h0f32768:30792099
asynctokenver:30799129
dsvsc013:30777762
dsvsc014:30777825
diffeditorv2:30786206

```
</details>",question,bug
