Timestamp,Individual,Title,Body,Ground_Truth,Prediction
2026-03-06 07:39:12,[671],BitCoinCore Wallet Naming,"After creating full Block i had create New Wallet, i'd gave ""DasOpiSeins""
After reread i had seen that Walletnaming goes wrong: the PopUpMenu shows "" asOpiSeins"" only.
May be the qt based container hide first Letter or the limit overlaying the 1st Letter<<
the Windows File Explorer shows correct naming.
I want to see identical mames for WalletName as same as given during Creating, Opening (both inside BTC Core)
and Fileexplorer (outside BTC Core)
I c
![btc_wallet_naming_01](https://user-images.githubusercontent.com/10942632/111980062-14cd5e00-8b06-11eb-906f-dae099071441.jpg)
![btc_wallet_naming_02](https://user-images.githubusercontent.com/10942632/111980150-34648680-8b06-11eb-8e0a-4c23de5ba03d.jpg)
an can repeat this every time with every naming multiple times, same error 1st letter is hiding inside BTC Core Explorer
**System information**",bug,bug
2026-03-06 07:39:13,[671],rpc: createmultisig adds incorrect warning for address type p2sh-segwit,"The `createmultisig` RPC adds a spurious warning message when creating for address type p2sh-segwit.
```
createmultisig 2 '[""0279be667ef9dcbbac55a06295ce870b07029bfcdb2dce28d959f2815b16f81798"", ""0279be667ef9dcbbac55a06295ce870b07029bfcdb2dce28d959f2815b16f81798""]' 'p2sh-segwit'
{
  ""address"": ""3QfZQY7wQrBGEUB7E5vVLggeeAUVZ1Bbg9"",
  ""redeemScript"": ""52210279be667ef9dcbbac55a06295ce870b07029bfcdb2dce28d959f2815b16f81798210279be667ef9dcbbac55a06295ce870b07029bfcdb2dce28d959f2815b16f8179852ae"",
  ""descriptor"": ""sh(wsh(multi(2,0279be667ef9dcbbac55a06295ce870b07029bfcdb2dce28d959f2815b16f81798,0279be667ef9dcbbac55a06295ce870b07029bfcdb2dce28d959f2815b16f81798)))#m8ww0c9m"",
  ""warnings"": [
    ""Unable to make chosen address type, please ensure no uncompressed public keys are present.""
  ]
}
```
I think this traces back to https://github.com/bitcoin/bitcoin/pull/23113
In the code, the comparison at https://github.com/bitcoin/bitcoin/blob/225e5b57b2ee2bc1acd7f09c89ccccc15ef8c85f/src/rpc/output_script.cpp#L166 fails since `output_type` is `OutputType::P2SH_SEGWIT` and https://github.com/bitcoin/bitcoin/blob/225e5b57b2ee2bc1acd7f09c89ccccc15ef8c85f/src/outputtype.cpp#L112 returns `OutputType::LEGACY`
No warning message. For example:
```
createmultisig 2 '[""0279be667ef9dcbbac55a06295ce870b07029bfcdb2dce28d959f2815b16f81798"", ""0279be667ef9dcbbac55a06295ce870b07029bfcdb2dce28d959f2815b16f81798""]' 'p2sh-segwit'
{
  ""address"": ""3QfZQY7wQrBGEUB7E5vVLggeeAUVZ1Bbg9"",
  ""redeemScript"": ""52210279be667ef9dcbbac55a06295ce870b07029bfcdb2dce28d959f2815b16f81798210279be667ef9dcbbac55a06295ce870b07029bfcdb2dce28d959f2815b16f8179852ae"",
  ""descriptor"": ""sh(wsh(multi(2,0279be667ef9dcbbac55a06295ce870b07029bfcdb2dce28d959f2815b16f81798,0279be667ef9dcbbac55a06295ce870b07029bfcdb2dce28d959f2815b16f81798)))#m8ww0c9m""
}
```",bug,bug
2026-03-06 07:39:14,[671],preparation for support windows 98 ? or what is it,"https://github.com/bitcoin/bitcoin/blob/63f8b0128b2aac3b25c6ec4d2f5bda213033162a/src/qt/guiutil.cpp#L567
So why someone may want not to define unicode?",question,bug
2026-03-06 07:39:14,[671],Timing leak in RPC authentication,"`bitcoinrpc.cpp`
``` c++

bool HTTPAuthorized(map<string, string>& mapHeaders)
{
    string strAuth = mapHeaders[""authorization""];
    if (strAuth.substr(0,6) != ""Basic "")
        return false;
    string strUserPass64 = strAuth.substr(6); boost::trim(strUserPass64);
    string strUserPass = DecodeBase64(strUserPass64);
    return strUserPass == strRPCUserColonPass;
}
```
Last string comparision `strUserPass == strRPCUserColonPass` gets compiled to:
```
    do
    {
      if ( !len )
        break;
      less = *(_BYTE *)strUserPass < *(_BYTE *)strRPCUserColonPass;
      eq = *(_BYTE *)strUserPass++ == *(_BYTE *)strRPCUserColonPass++;
      --len;
    }
    while ( eq );
```
which is a byte-by-byte compare. Attacker with precise clock (being in the same LAN, for example) might learn the RPC password letter by letter, by trying passwords like 'a..."", ""b..."", ""c..."" and observing which took the longest time to verify.
This code in `bitcoinrpc.cpp`:
``` c++
            if (mapArgs[""-rpcpassword""].size() < 20)
                MilliSleep(250);
```
protects from bruteforce for short password. Unfortunately, when run, bitcoind suggest a 32 chars password. Paradoxically short passwords are safer to use than longer ones, wrt to the timing leak.
Here's an example of time independent array comparison: http://rdist.root.org/2010/01/07/timing-independent-array-comparison/",bug,bug
2026-03-06 07:39:14,[671],rpcauth command line arg does not work when there is no config file,"specifying the command line arg `-rpcauth={user}:{salt}${hash}` from the output of `rpcauth.py` should allow you to authenticate with the user and password even when there is not a config file
rpc command returns `error: Authorization failed: Incorrect rpcuser or rpcpassword`
**To reproduce**
run bitcoind version 0.20.1 with the command line arg `-rpcauth={user}:{salt}${hash}` from the output of `rpcauth.py` without creating a bitcoin.conf file. Then try to connect to the rpc with the username and password.
**System information**
bitcoind version 0.20.1 for linux downloaded from the website
OS: ubuntu",bug,bug
2026-03-06 07:39:15,[671],test: AssertionError: 1624447103.0015192 < 1624447103.969648 in interface_bitcoin_cli.py,"Most recent failure [on master](https://cirrus-ci.com/task/6073953614561280) (https://github.com/bitcoin/bitcoin/commit/567670bec5ecf9bc252e91370382be53fd81ccee):
```bash
 test  2021-06-23T11:18:18.969000Z TestFramework.node0 (DEBUG): Node stopped 
 test  2021-06-23T11:18:18.969000Z TestFramework.bitcoincli (DEBUG): Running bitcoin-cli ['-rpcwait', '-rpcwaittimeout=5', 'echo'] 
 test  2021-06-23T11:18:23.001000Z TestFramework (ERROR): Assertion failed 
                                   Traceback (most recent call last):
                                     File ""/tmp/cirrus-build/ci/scratch/build/bitcoin-x86_64-pc-linux-gnu/test/functional/test_framework/test_framework.py"", line 128, in main
                                       self.run_test()
                                     File ""/tmp/cirrus-build/ci/scratch/build/bitcoin-x86_64-pc-linux-gnu/test/functional/interface_bitcoin_cli.py"", line 257, in run_test
                                       assert_greater_than_or_equal(time.time(), start_time + 5)
                                     File ""/tmp/cirrus-build/ci/scratch/build/bitcoin-x86_64-pc-linux-gnu/test/functional/test_framework/util.py"", line 61, in assert_greater_than_or_equal
                                       raise AssertionError(""%s < %s"" % (str(thing1), str(thing2)))
                                   AssertionError: 1624447103.0015192 < 1624447103.969648
 test  2021-06-23T11:18:23.004000Z TestFramework (DEBUG): Closing down network thread 
 test  2021-06-23T11:18:23.055000Z TestFramework (INFO): Stopping nodes 
```",bug,bug
2026-03-06 07:39:16,[671],Protect a number of outbound tor connections from eviction,"Outbound tor connections lose against outbound clearnet connections after the eviction logic starts having an effect. Although I ""manually"" add outbound tor connections (via `bitcoin-cli`), after some time typically only 0 or 1 outbound tor connection survives. My node currently has 12 outbound connections, of which only 1 is a tor connection (Bitcoin Core version 0.21.1). The issue does not depend on which tor version is being used. The (good) outbound connections that are manually added from the start are the 3 Tor v3 onion addresses recommended [here](https://github.com/bitcoin-core/bitcoin-devwiki/wiki/22.0-Release-Candidate-Testing-Guide).
**A clear and concise description of what you want to happen.**
Inbound tor connections are well protected from eviction since [19670](https://github.com/bitcoin/bitcoin/pull/19670) was merged. This suggests it would be good idea to apply a similar method to protect a number of outbound tor connections from eviction (3 for default parameters, for example).
`bitcoin-cli -netinfo` on my node (default parameters) shows:
ipv4    ipv6   onion   total  block-relay
in        92       0      22     114      17
out       11       0       1      12       2
total    103       0      23     126      19",feature,bug
2026-03-06 07:39:18,[671],"bitcoin memory allocation bug, double linked list corrupted","Hi, I have been doing tests with bitcoind version 0.6003
And for mosts tasks  it works ok, however when I run a shopping cart, the bidcoind daemon crashes after a while, no money is lost, no addresses are lost, it simply crashes after about 1 hour of use, if it is being used lightly manual transactions and no shopping cart, it works fine.
This bug can be reproduced by running the shoppping cart oscommerce and the weex module, however I do not think the bug is in the shopping cart module since all it is doing is using the same bitcoind daemon to check transactions repeatedly, and most of the time it works, if fails when the bitcoind crashes.
There is another minor bug, that at times it takes a long time to do a simple transaction like  bitcoind getinfo, most of the time it takes less than a second, but randomly sometimes takes almost a minute.
To simply debuging, I compiled bitcoind without optimization, and debug enabled:
Here is the console error log at crash, not the name of the daemon was bitcoind6003-notoptized-debug, meaning it has no optimizations and debug enabled:
# ./bitcoind6003-notoptized-debug -server -debug
**\* glibc detected **\* ./bitcoind6003-notoptized-debug: malloc(): smallbin double linked list corrupted: 0x0000000004491930 ***
======= Backtrace: =========
[0x8b6c12]
[0x8ba39f]
[0x8bb838]
[0x87ee6d]
[0x85ddf9]
[0x51f4a3]
[0x85e9bb]
[0x5e4e22]
[0x53b69a]
[0x53e25e]
[0x53c58f]
[0x53c568]
======= Memory map: ========
00400000-00ad6000 r-xp 00000000 08:01 58997057                           /usr/local/sbin/bitcoind6003-notoptized-debug
00cd6000-00cf6000 rw-p 006d6000 08:01 58997057                           /usr/local/sbin/bitcoind6003-notoptized-debug
00cf6000-0452d000 rw-p 00cf6000 00:00 0                                  [heap]
3778a00000-3778a1c000 r-xp 00000000 08:01 54919481                       /lib64/ld-2.5.so
3778a1c000-3778c1b000 ---p 0001c000 08:01 54919481                       /lib64/ld-2.5.so
3778c1b000-3778c1c000 r--p 0001b000 08:01 54919481                       /lib64/ld-2.5.so
3778c1c000-3778c1d000 rw-p 0001c000 08:01 54919481                       /lib64/ld-2.5.so
3778e00000-3778f4e000 r-xp 00000000 08:01 54919515                       /lib64/libc-2.5.so
3778f4e000-377914d000 ---p 0014e000 08:01 54919515                       /lib64/libc-2.5.so
377914d000-3779151000 r--p 0014d000 08:01 54919515                       /lib64/libc-2.5.so
3779151000-3779152000 rw-p 00151000 08:01 54919515                       /lib64/libc-2.5.so
3779152000-3779157000 rw-p 3779152000 00:00 0
3783c00000-3783c11000 r-xp 00000000 08:01 54919520                       /lib64/libresolv-2.5.so
3783c11000-3783e11000 ---p 00011000 08:01 54919520                       /lib64/libresolv-2.5.so
3783e11000-3783e12000 r--p 00011000 08:01 54919520                       /lib64/libresolv-2.5.so
3783e12000-3783e13000 rw-p 00012000 08:01 54919520                       /lib64/libresolv-2.5.so
3783e13000-3783e15000 rw-p 3783e13000 00:00 0
7fa38c000000-7fa38c203000 rw-p 7fa38c000000 00:00 0
7fa38c203000-7fa390000000 ---p 7fa38c203000 00:00 0
7fa390276000-7fa39027a000 r-xp 00000000 08:01 54919189                   /lib64/libnss_dns-2.5.so
7fa39027a000-7fa390479000 ---p 00004000 08:01 54919189                   /lib64/libnss_dns-2.5.so
7fa390479000-7fa39047a000 r--p 00003000 08:01 54919189                   /lib64/libnss_dns-2.5.so
7fa39047a000-7fa39047b000 rw-p 00004000 08:01 54919189                   /lib64/libnss_dns-2.5.so
7fa39047b000-7fa39057b000 rw-p 7fa39047b000 00:00 0
7fa39057b000-7fa390585000 r-xp 00000000 08:01 54919483                   /lib64/libnss_files-2.5.so
7fa390585000-7fa390784000 ---p 0000a000 08:01 54919483                   /lib64/libnss_files-2.5.so
7fa390784000-7fa390785000 r--p 00009000 08:01 54919483                   /lib64/libnss_files-2.5.so
7fa390785000-7fa390786000 rw-p 0000a000 08:01 54919483                   /lib64/libnss_files-2.5.so
7fa3907b2000-7fa3907b3000 ---p 7fa3907b2000 00:00 0
7fa3907b3000-7fa390fb3000 rw-p 7fa3907b3000 00:00 0
7fa390fb3000-7fa390fb4000 ---p 7fa390fb3000 00:00 0
7fa390fb4000-7fa3917b4000 rw-p 7fa390fb4000 00:00 0
7fa3917b4000-7fa3917b5000 ---p 7fa3917b4000 00:00 0
7fa3917b5000-7fa391fb5000 rw-p 7fa3917b5000 00:00 0
7fa391fb5000-7fa391fb6000 ---p 7fa391fb5000 00:00 0
7fa391fb6000-7fa3927b6000 rw-p 7fa391fb6000 00:00 0
7fa3927b6000-7fa3927b7000 ---p 7fa3927b6000 00:00 0
7fa3927b7000-7fa392fb7000 rw-p 7fa3927b7000 00:00 0
7fa392fb7000-7fa392fb8000 ---p 7fa392fb7000 00:00 0
7fa392fb8000-7fa3937b8000 rw-p 7fa392fb8000 00:00 0
7fa3937b8000-7fa3937b9000 ---p 7fa3937b8000 00:00 0
7fa3937b9000-7fa393fb9000 rw-p 7fa3937b9000 00:00 0
7fa393fb9000-7fa393fba000 ---p 7fa393fb9000 00:00 0
7fa393fba000-7fa3947ba000 rw-p 7fa393fba000 00:00 0
7fa3947ba000-7fa3947bb000 ---p 7fa3947ba000 00:00 0
7fa3947bb000-7fa394fbb000 rw-p 7fa3947bb000 00:00 0
7fa394fbb000-7fa394fbc000 ---p 7fa394fbb000 00:00 0
7fa394fbc000-7fa3957f3000 rw-p 7fa394fbc000 00:00 0
7fa3957f3000-7fa3957ff000 rw-s 00000000 08:01 47255424                   /root/.bitcoin/__db.006
7fa3957ff000-7fa395e03000 rw-s 00000000 08:01 47255420                   /root/.bitcoin/__db.005
7fa395e03000-7fa395e2b000 rw-s 00000000 08:01 47255419                   /root/.bitcoin/__db.004
7fa395e2b000-7fa395e6d000 rw-s 00000000 08:01 47255418                   /root/.bitcoin/__db.003
7fa395e6d000-7fa395fcb000 rw-s 00000000 08:01 47255416                   /root/.bitcoin/__db.002
7fa395fcb000-7fa395fd1000 rw-s 00000000 08:01 47255414                   /root/.bitcoin/__db.001
7fa395fd1000-7fa395fd2000 rw-p 7fa395fd1000 00:00 0
7fff9dfbd000-7fff9dfd2000 rw-p 7ffffffea000 00:00 0                      [stack]
7fff9dfff000-7fff9e000000 r-xp 7fff9dfff000 00:00 0                      [vdso]
ffffffffff600000-ffffffffff601000 r-xp 00000000 00:00 0                  [vsyscall]
Aborted
Has anyone had similar problems with recent versions of bitcoind, and what was done to fix it?
After doing some research, it appears that this bug depends on the wallet being used, with a clean new wallet it seems to be fine, however  when I used my own wallet that has been around about a years and has gone though many bitcoin updates, I have a feeling is something on my wallet that causes this bug to trigger, and only happens are moderate or heavy use of bitcoind.",bug,bug
2026-03-06 07:39:19,[671],retry add onion after tor's controller closed connection,"I am running Bitcoind on Qubes-Whonix.
Whonix-Gateway is where tor resides, and every tor controller's command made by Whonix-Workstation to Whonix-Gateway is filtered by a proxy called onion-grater (upstream development is made by Tails OS)
From this point on I will be referring to tor's controller simply by ""control"" or ""controller"".
If the control connection is closed by restarting onion-grater to apply new rules (even not regarding the bitcoind.yml) file, bitcoind will remove the current onion and won't be able to set it as address again.
```
RemoveLocal(myonion.onion:8333)
tor: No supported authentication method
```
and `bitcoin-cli -netinfo`
```
Local addresses: n/a
```
and of course none of my nodes listening to this address will continue working.
ADD_ONION command works the first time but not the second.
The problem occurs because bitcoind does not give time for the controller to restart the second time, so the authentication is not ""available yet"".
In fact, tor is not being reloaded or restarted, only the proxy, which is what bitcoind sees as the controller.
This happens because I am using bitcoind tor controller feature to send ADD_ONION.
If I set the onion service manually on the gateway, I wouldn't have this problem, but then the problem would be:
- it wouldn't be pragmatically deleted, although I am rewriting it with `Flag=DiscardPK` anyway
- it would stay as a file on the Gateway and the onion address would need to be manually inserted into the bitcoin.conf
I expect that after bitcoind can't authenticate to the controller, it tries again after some time.
This way, I can restart my controller without needing to restart bitcoind for it to get a onion listening address again.
Bitcoind removes current listening onion hostname and not retry to authenticate to the controller.
**To reproduce**
This is difficult to reproduce on normal systems.
First, Qubes may not interfere, so you could try to reproduce on Whonix KVM or Virtualbox or Tails OS (probably).
If you can't test on that setup, I would try to simple close the controller connection on a normal system and then see what bitcoind does to the listening onion address.
Also you need to add the bitcoind onion-grater profile, I don't know if Tails has, but for Whonix, I am using https://github.com/Whonix/onion-grater/blob/9addd1d6dd9671b18e5415a196b92d7f6ee5846c/usr/share/doc/onion-grater-merger/examples/40_bitcoind.yml
It is not the current Whonix onion-grater profile but it is the correct one and will be merged upstream soon.
If that is the case, add that profile to `/usr/local/etc/onion-grater-merger.d/40_bitcoind.yml`
Also set in the `bitcoin.conf` the onion binding to `bind=0.0.0.0:8334=onion` and not `127.0.0.1`. This makes the service listen on the Whonix internal interface and does not affect security. Restart bitcoind to apply changes.
You will also have to open the port on the Whonix-Workstation firewall.
```
$ sudo mkdir -p /usr/local/etc/whonix_firewall.d
$ echo ""EXTERNAL_OPEN_PORTS+="" 8334 "" | tee -a /usr/local/etc/whonix_firewall.d/50_user.conf`
$ sudo whonix_firewall
```
To view onion-grater logs, you need to enable debug mode on the Whonix-Gateway:
```
$ echo ""[Service]
## Clear onion-grater default file '/lib/systemd/system/onion-grater.service'.
ExecStart=
## Enable debug mode.
ExecStart=/usr/lib/onion-grater --listen-interface eth1 --debug
"" | tee /usr/lib/systemd/system/onion-grater.service.d/50_user.conf
$ sudo systemctl daemon-reload
$ sudo systemctl restart onion-grater
```
Then after adding the profile, enabling onion-grater debug mode, restarting onion-grater and bitcoind, test if the address is reachable externally. Use the bitcoid option `connect=address.onion`, so you are sure it is connecting.
If it is, restart onion-grater.
```
$ sudo systemctl restart onion-grater
```
On the bitcoin debug.logs, you should see the same error I saw above about removing onion address and not able to authenticate to the controller.
But that is not entirely correct, because I can issue an ADD_ONION manually and it will accept, but bitcoind does not try to issue ADD_ONION a second time.
```
host onion-grater[149562]: 10.137.0.31:54044 (filter: 30_autogenerated): -> PROTOCOLINFO 1
host onion-grater[149562]: 10.137.0.31:54044 (filter: 30_autogenerated): <- 250-PROTOCOLINFO 1
host onion-grater[149562]: 10.137.0.31:54044 (filter: 30_autogenerated): <- 250-AUTH METHODS=NULL
host onion-grater[149562]: 10.137.0.31:54044 (filter: 30_autogenerated): <- 250-VERSION Tor=""0.4.7.10""
host onion-grater[149562]: 10.137.0.31:54044 (filter: 30_autogenerated): <- 250 OK
host onion-grater[149562]: 10.137.0.31:54044 (filter: 30_autogenerated): -> AUTHENTICATE
host onion-grater[149562]: 10.137.0.31:54044 (filter: 30_autogenerated): <- 250 OK
```
The controller actually lets bitcoind authenticate, as seen from the onion-grater logs above. But I don't understand why bitcoind says it can't authenticate.
The ip doesn't matter, it is internal ip.
What you should expect from onion-grater logs is the following:
```
host onion-grater[149562]: 10.137.0.31:43566 (filter: 30_autogenerated): -> AUTHENTICATE
host onion-grater[149562]: 10.137.0.31:43566 (filter: 30_autogenerated): <- 250 OK
host onion-grater[149562]: 10.137.0.31:43566 (filter: 30_autogenerated): -> ADD_ONION NEW:ED25519-V3 Port=8333,0.0.0.0:8334
host onion-grater[149562]: 10.137.0.31:43566 (filter: 30_autogenerated): rewrote command:
host onion-grater[149562]:     ADD_ONION NEW:ED25519-V3 Port=8333,0.0.0.0:8334
host onion-grater[149562]: to:
host onion-grater[149562]:     ADD_ONION NEW:ED25519-V3 Port=8333,10.137.0.31:8334 Flags=DiscardPK
host onion-grater[149562]: 10.137.0.31:43566 (filter: 30_autogenerated): <- (multi-line)
host onion-grater[149562]:     250-ServiceID=myonionhostnamewithoutonion
host onion-grater[149562]:     250 OK
host onion-grater[149562]: 10.137.0.31:43566 (filter: 30_autogenerated): -> QUIT
host onion-grater[149562]: 10.137.0.31:43566 (filter: 30_autogenerated): <- 250 closing connection
host onion-grater[149562]: 10.137.0.31:43566 (filter: 30_autogenerated) disconnected: client quit
```
You could try on Whonix with `tor-ctrl` to authenticate after restarting onion-grater and it will work:
```
$ tor-ctrl ADD_ONION NEW:ED25519-V3 Port=8333,0.0.0.0:8334
```
and it will authenticate.
But for some unknown reason bitcoind does not reauthenticate to the controller.
I understand that once the contoller connection closes, the commands send to the controller are not valid anymore. But bitcoind should be able to reauthenticate once it loses connection.
**System information**
System information was already described above.
I understand this may be difficult debug because it requires a system with onion-grater.
But it does not rely on Whonix or Tails or onion-grater package to fix this, as they are only restarting to read the new configuration, but bitcoind understand that as a connection that must be closed forever.
If you read all this and is open to make bitcoind retry to authenticate cleanly, I am open to help debug and instruct how to reproduce.",bug,bug
2026-03-06 07:39:19,[671],(serious) bug with wrong system clock,"I set my computers date to 2012-07-13 and tried to start the client (current master) and during startup it simply crashes. This is from the debug.log:
<pre>
07/13/12 13:56:32 ERROR: CheckBlock() : block timestamp too far in the future
07/13/12 13:56:32 LoadBlockIndex() : *** found bad block at 34105, hash=0000000037c57b5ff0ebedd38469b9797c89e8640cbcd52dc967d3805e487b51
07/13/12 13:56:32 ERROR: LoadBlockIndex(): chain database corrupted
</pre>
There should be a check and warning like the one in util.cpp - AddTimeData(), but this needs to be done from some core dev.",bug,bug
